object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,bar,Static,Black,13.67557144165039,113.12157440185547,5.93411922454834,27.24295097538335,5.12,,
5,bar,Dynamic,Gray,47.831138610839844,108.62523651123047,0.00026596689713187516,38.4,5.12,,
6,circle,Static,Black,47.83114242553711,99.55714416503906,,,,,6.5
7,circle,Static,Black,60.53114318847656,99.55714416503906,,,,,6.5
8,bar,Static,Black,47.83114242553711,90.49714660644531,0.0,38.4,5.12,,
9,bar,Static,Black,81.9867172241211,104.11270141601562,5.93411922454834,27.24295097538335,5.12,,
10,jar,Static,Purple,112.94227600097656,60.799530029296875,0.0,38.53310265213535,121.59906005859375,25.6,
11,bar,Static,Black,143.89785766601562,89.98384857177734,5.93411922454834,27.24295097538335,5.12,,
12,bar,Static,Black,206.85342407226562,85.47941589355469,0.0,96.0,5.12,,
13,circle,Dynamic,Green,6.506000518798828,126.669677734375,,,,,6.5
14,bar,Static,Black,128.0,156.22601318359375,0.0,256.0,5.12,,
15,User Circle,Dynamic,Red,60,133,,,,,6
